route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
0,SA,111668974,Union Station,0,   0  7,1044059
0,SA,111668975,Union Station,0,   0 11,1044053
0,SA,111668976,Union Station,0,   0  9,1044053
0,SA,111668977,Union Station,0,   0  3,1044053
0,SA,111668978,Union Station,0,   0  2,1044053
0,SA,111668979,Union Station,0,   0  7,1044053
0,SA,111668980,Union Station,0,   0  4,1044068
0,SA,111668981,Union Station,0,   0  1,1044053
0,SA,111668982,Union Station,0,   0  5,1044059
0,SA,111668983,Union Station,0,   0  7,1044059
0,SA,111668984,Union Station,0,   0  9,1044066
0,SA,111668985,Union Station,0,   0  8,1044066
0,SA,111668986,Union Station,0,   0  5,1044053
0,SA,111668987,Union Station,0,   0  4,1044068
0,SA,111668988,Union Station,0,   0  1,1044053
0,SA,111668989,Union Station,0,   0  6,1044053
0,SA,111668990,Union Station,0,   0  8,1044053
0,SA,111668991,Union Station,0,   0 11,1044053
0,SA,111668992,Union Station,0,   0 10,1044059
0,SA,111668993,Union Station,0,   0 10,1044059
0,SA,111668994,Union Station,0,   0  3,1044053
0,SA,111668995,Union Station,0,   0  2,1044053
0,SA,111668996,Union Station,0,   0 10,1044053
0,SA,111668997,Union Station,0,   0  8,1044053
0,SA,111668998,Union Station,0,   0  2,1044059
0,SA,111668999,Union Station,0,   0  8,1044059
0,SA,111669000,Union Station,0,   0 11,1044059
0,SA,111669001,Union Station,0,   0  1,1044059
0,SA,111669002,Union Station,0,   0  9,1044059
0,SA,111669003,Union Station,0,   0  8,1044059
0,SA,111669004,Union Station,0,   0  5,1044057
0,SA,111669005,Union Station,0,   0  5,1044066
0,SA,111669006,Union Station,0,   0  4,1044053
0,SA,111669007,Union Station,0,   0  5,1044053
0,SA,111669008,Union Station,0,   0  1,1044053
0,SA,111669009,Union Station,0,   0  4,1044057
0,SA,111669010,Union Station,0,   0  8,1044059
0,SA,111669011,Union Station,0,   0  6,1044059
0,SA,111669012,Union Station,0,   0  3,1044059
0,SA,111669013,Union Station,0,   0  4,1044059
0,SA,111669014,Union Station,0,   0  6,1044053
0,SA,111669015,Union Station,0,   0  3,1044066
0,SA,111669016,Union Station,0,   0  3,1044053
0,SA,111669017,Union Station,0,   0  7,1044053
0,SA,111669018,Union Station,0,   0  5,1044053
0,SA,111669019,Union Station,0,   0  2,1044059
0,SA,111669020,Union Station,0,   0  9,1044057
0,SA,111669021,Union Station,0,   0 11,1044059
0,SA,111669022,Union Station,0,   0  1,1044059
0,SA,111669023,Union Station,0,   0  6,1044059
0,SA,111669024,Union Station,0,   0 10,1044059
0,SA,111669025,Union Station,0,   0  4,1044059
0,SA,111669026,Union Station,0,   0  5,1044059
0,SA,111669027,Union Station,0,   0  4,1044068
0,SA,111669028,Union Station,0,   0  3,1044057
0,SA,111669029,Union Station,0,   0 11,1044059
0,SA,111669030,Union Station,0,   0 10,1044053
0,SA,111669031,Union Station,0,   0  8,1044057
0,SA,111669032,Union Station,0,   0  9,1044053
0,SA,111669033,Union Station,0,   0  6,1044059
0,SA,111669034,Union Station,0,   0  3,1044068
0,SA,111669035,Union Station,0,   0  2,1044053
0,SA,111669036,Union Station,0,   0  4,1044053
0,SA,111669037,Union Station,0,   0  8,1044066
0,SA,111669038,Union Station,0,   0  9,1044059
0,SA,111669039,Union Station,0,   0  3,1044059
0,SA,111669040,Union Station,0,   0  4,1044053
0,SA,111669041,Union Station,0,   0  5,1044066
0,SA,111669042,Union Station,0,   0  6,1044053
0,SA,111669043,Union Station,0,   0  3,1044068
0,SA,111669044,Union Station,0,   0  4,1044059
0,SA,111669045,Union Station,0,   0 10,1044067
0,SA,111669046,Union Station,0,   0  1,1044053
0,SA,111669047,Union Station,0,   0 11,1044053
0,SA,111669048,Union Station,0,   0 10,1044053
0,SA,111669049,Union Station,0,   0  7,1044053
0,SA,111669050,Union Station,0,   0  9,1044053
0,SA,111669051,Union Station,0,   0  7,1044059
0,SA,111669052,Union Station,0,   0  7,1044067
